time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-18 20:25:00,0.0,0,0.0,0.0,29.24,81.49,0.0,13.04,0.0
2026-05-18 20:30:00,0.0,0,0.0,0.0,29.19,81.56,0.0,12.99,0.0
2026-05-18 20:35:00,0.0,0,0.0,0.0,29.14,81.63,0.0,12.94,0.0
2026-05-18 20:40:00,0.0,0,0.0,0.0,29.09,81.7,0.0,12.89,0.0
2026-05-18 20:45:00,0.0,0,0.0,0.0,29.04,81.77,0.0,12.84,0.0
2026-05-18 20:50:00,0.0,0,0.0,0.0,28.99,81.84,0.0,12.79,0.0
2026-05-18 20:55:00,0.0,0,0.0,0.0,28.95,81.92,0.0,12.75,0.0
2026-05-18 21:00:00,0.0,0,0.0,0.0,28.9,82.0,0.0,12.7,0.0
2026-05-18 21:05:00,0.0,0,0.0,0.0,28.85,82.09,0.0,12.66,0.0
2026-05-18 21:10:00,0.0,0,0.0,0.0,28.81,82.19,0.0,12.61,0.0
2026-05-18 21:15:00,0.0,0,0.0,0.0,28.76,82.3,0.0,12.57,0.0
2026-05-18 21:20:00,0.0,0,0.0,0.0,28.72,82.41,0.0,12.54,0.0
2026-05-18 21:25:00,0.0,0,0.0,0.0,28.67,82.52,0.0,12.5,0.0
2026-05-18 21:30:00,0.0,0,0.0,0.0,28.63,82.62,0.0,12.46,0.0
2026-05-18 21:35:00,0.0,0,0.0,0.0,28.59,82.73,0.0,12.42,0.0
2026-05-18 21:40:00,0.0,0,0.0,0.0,28.54,82.81,0.0,12.38,0.0
2026-05-18 21:45:00,0.0,0,0.0,0.0,28.51,82.89,0.0,12.34,0.0
2026-05-18 21:50:00,0.0,0,0.0,0.0,28.47,82.95,0.0,12.3,0.0
2026-05-18 21:55:00,0.0,0,0.0,0.0,28.43,82.99,0.0,12.25,0.0
2026-05-18 22:00:00,0.0,0,0.0,0.0,28.4,83.0,0.0,12.2,0.0
2026-05-18 22:05:00,0.0,0,0.0,0.0,28.37,82.99,0.0,12.15,0.0
2026-05-18 22:10:00,0.0,0,0.0,0.0,28.33,82.96,0.0,12.08,0.0
2026-05-18 22:15:00,0.0,0,0.0,0.0,28.3,82.91,0.0,12.02,0.0
2026-05-18 22:20:00,0.0,0,0.0,0.0,28.27,82.85,0.0,11.95,0.0
2026-05-18 22:25:00,0.0,0,0.0,0.0,28.23,82.78,0.0,11.87,0.0
2026-05-18 22:30:00,0.0,0,0.0,0.0,28.2,82.69,0.0,11.8,0.0
2026-05-18 22:35:00,0.0,0,0.0,0.0,28.17,82.59,0.0,11.73,0.0
2026-05-18 22:40:00,0.0,0,0.0,0.0,28.15,82.48,0.0,11.65,0.0
2026-05-18 22:45:00,0.0,0,0.0,0.0,28.13,82.37,0.0,11.58,0.0
2026-05-18 22:50:00,0.0,0,0.0,0.0,28.11,82.25,0.0,11.52,0.0
2026-05-18 22:55:00,0.0,0,0.0,0.0,28.1,82.12,0.0,11.45,0.0
2026-05-18 23:00:00,0.0,0,0.0,0.0,28.1,82.0,0.0,11.4,0.0
2026-05-18 23:05:00,0.0,0,0.0,0.0,28.1,81.86,0.0,11.35,0.0
2026-05-18 23:10:00,0.0,0,0.0,0.0,28.12,81.7,0.0,11.3,0.0
2026-05-18 23:15:00,0.0,0,0.0,0.0,28.14,81.52,0.0,11.26,0.0
2026-05-18 23:20:00,0.0,0,0.0,0.0,28.16,81.31,0.0,11.22,0.0
2026-05-18 23:25:00,0.0,0,0.0,0.0,28.19,81.08,0.0,11.18,0.0
2026-05-18 23:30:00,0.0,0,0.0,0.0,28.23,80.84,0.0,11.14,0.0
2026-05-18 23:35:00,0.0,0,0.0,0.0,28.27,80.57,0.0,11.1,0.0
2026-05-18 23:40:00,0.0,0,0.0,0.0,28.31,80.29,0.0,11.06,0.0
2026-05-18 23:45:00,0.0,0,0.0,0.0,28.36,79.99,0.0,11.02,0.0
2026-05-18 23:50:00,0.0,0,0.0,0.0,28.4,79.67,0.0,10.98,0.0
2026-05-18 23:55:00,0.0,0,0.0,0.0,28.45,79.34,0.0,10.94,0.0
2026-05-19 00:00:00,0.0,0,0.0,0.0,28.5,79.0,0.0,10.9,0.0
2026-05-19 00:05:00,0.0,0,0.0,0.0,28.55,78.62,0.0,10.86,0.0
2026-05-19 00:10:00,0.0,0,0.0,0.0,28.62,78.18,0.0,10.81,0.0
2026-05-19 00:15:00,0.0,0,0.0,0.0,28.69,77.68,0.0,10.77,0.0
2026-05-19 00:20:00,0.0,0,0.0,0.0,28.77,77.15,0.0,10.72,0.0
2026-05-19 00:25:00,0.0,0,0.0,0.0,28.86,76.57,0.0,10.68,0.0
2026-05-19 00:30:00,0.0,0,0.0,0.0,28.95,75.96,0.0,10.63,0.0
2026-05-19 00:35:00,0.0,0,0.0,0.0,29.05,75.32,0.0,10.59,0.0
2026-05-19 00:40:00,0.0,0,0.0,0.0,29.16,74.67,0.0,10.55,0.0
2026-05-19 00:45:00,0.0,0,0.0,0.0,29.26,74.0,0.0,10.51,0.0
2026-05-19 00:50:00,0.0,0,0.0,0.0,29.37,73.33,0.0,10.47,0.0
2026-05-19 00:55:00,0.0,0,0.0,0.0,29.49,72.66,0.0,10.43,0.0
2026-05-19 01:00:00,0.0,0,0.0,0.0,29.6,72.0,0.0,10.4,0.0
2026-05-19 01:05:00,0.0,0,0.0,0.0,29.72,71.33,0.0,10.37,0.0
2026-05-19 01:10:00,0.0,0,0.0,0.0,29.85,70.64,0.0,10.33,0.0
2026-05-19 01:15:00,0.0,0,0.0,0.0,29.98,69.93,0.0,10.3,0.0
2026-05-19 01:20:00,0.0,0,0.0,0.0,30.13,69.2,0.0,10.27,0.0
2026-05-19 01:25:00,0.0,0,0.0,0.0,30.27,68.46,0.0,10.23,0.0
2026-05-19 01:30:00,0.0,0,0.0,0.0,30.43,67.7,0.0,10.2,0.0
2026-05-19 01:35:00,0.0,0,0.0,0.0,30.59,66.93,0.0,10.17,0.0
2026-05-19 01:40:00,0.0,0,0.0,0.0,30.75,66.15,0.0,10.15,0.0
2026-05-19 01:45:00,0.0,0,0.0,0.0,30.91,65.37,0.0,10.13,0.0
2026-05-19 01:50:00,0.0,0,0.0,0.0,31.07,64.58,0.0,10.11,0.0
2026-05-19 01:55:00,0.0,0,0.0,0.0,31.24,63.79,0.0,10.1,0.0
2026-05-19 02:00:00,0.0,0,0.0,0.0,31.4,63.0,0.0,10.1,0.0
2026-05-19 02:05:00,0.0,0,0.0,0.0,31.56,62.19,0.0,10.1,0.0
2026-05-19 02:10:00,0.0,0,0.0,0.0,31.73,61.35,0.0,10.1,0.0
2026-05-19 02:15:00,0.0,0,0.0,0.0,31.9,60.49,0.0,10.11,0.0
2026-05-19 02:20:00,0.0,0,0.0,0.0,32.08,59.61,0.0,10.11,0.0
2026-05-19 02:25:00,0.0,0,0.0,0.0,32.25,58.73,0.0,10.12,0.0
2026-05-19 02:30:00,0.0,0,0.0,0.0,32.43,57.85,0.0,10.13,0.0
2026-05-19 02:35:00,0.0,0,0.0,0.0,32.61,56.97,0.0,10.14,0.0
2026-05-19 02:40:00,0.0,0,0.0,0.0,32.79,56.11,0.0,10.15,0.0
2026-05-19 02:45:00,0.0,0,0.0,0.0,32.97,55.28,0.0,10.16,0.0
2026-05-19 02:50:00,0.0,0,0.0,0.0,33.15,54.47,0.0,10.17,0.0
2026-05-19 02:55:00,0.0,0,0.0,0.0,33.32,53.71,0.0,10.19,0.0
2026-05-19 03:00:00,0.0,0,0.0,0.0,33.5,53.0,0.0,10.2,0.0
2026-05-19 03:05:00,0.0,0,0.0,0.0,33.68,52.32,0.0,10.22,0.0
2026-05-19 03:10:00,0.0,0,0.0,0.0,33.86,51.66,0.0,10.25,0.0
2026-05-19 03:15:00,0.0,0,0.0,0.0,34.04,51.02,0.0,10.3,0.0
2026-05-19 03:20:00,0.0,0,0.0,0.0,34.22,50.4,0.0,10.35,0.0
2026-05-19 03:25:00,0.0,0,0.0,0.0,34.4,49.79,0.0,10.4,0.0
2026-05-19 03:30:00,0.0,0,0.0,0.0,34.58,49.2,0.0,10.46,0.0
2026-05-19 03:35:00,0.0,0,0.0,0.0,34.76,48.63,0.0,10.52,0.0
2026-05-19 03:40:00,0.0,0,0.0,0.0,34.93,48.07,0.0,10.59,0.0
2026-05-19 03:45:00,0.0,0,0.0,0.0,35.11,47.53,0.0,10.65,0.0
2026-05-19 03:50:00,0.0,0,0.0,0.0,35.28,47.0,0.0,10.7,0.0
2026-05-19 03:55:00,0.0,0,0.0,0.0,35.44,46.49,0.0,10.76,0.0
2026-05-19 04:00:00,0.0,0,0.0,0.0,35.6,46.0,0.0,10.8,0.0
2026-05-19 04:05:00,0.0,0,0.0,0.0,35.76,45.52,0.0,10.84,0.0
2026-05-19 04:10:00,0.0,0,0.0,0.0,35.91,45.04,0.0,10.89,0.0
2026-05-19 04:15:00,0.0,0,0.0,0.0,36.07,44.57,0.0,10.93,0.0
2026-05-19 04:20:00,0.0,0,0.0,0.0,36.22,44.12,0.0,10.97,0.0
2026-05-19 04:25:00,0.0,0,0.0,0.0,36.37,43.67,0.0,11.02,0.0
2026-05-19 04:30:00,0.0,0,0.0,0.0,36.52,43.24,0.0,11.06,0.0
2026-05-19 04:35:00,0.0,0,0.0,0.0,36.66,42.82,0.0,11.1,0.0
2026-05-19 04:40:00,0.0,0,0.0,0.0,36.8,42.42,0.0,11.13,0.0
2026-05-19 04:45:00,0.0,0,0.0,0.0,36.93,42.04,0.0,11.16,0.0
2026-05-19 04:50:00,0.0,0,0.0,0.0,37.06,41.67,0.0,11.18,0.0
2026-05-19 04:55:00,0.0,0,0.0,0.0,37.18,41.32,0.0,11.2,0.0
2026-05-19 05:00:00,0.0,0,0.0,0.0,37.3,41.0,0.0,11.2,0.0
2026-05-19 05:05:00,0.0,0,0.0,0.0,37.41,40.68,0.0,11.2,0.0
2026-05-19 05:10:00,0.0,0,0.0,0.0,37.53,40.34,0.0,11.2,0.0
2026-05-19 05:15:00,0.0,0,0.0,0.0,37.64,40.0,0.0,11.2,0.0
2026-05-19 05:20:00,0.0,0,0.0,0.0,37.75,39.67,0.0,11.2,0.0
2026-05-19 05:25:00,0.0,0,0.0,0.0,37.86,39.34,0.0,11.2,0.0
2026-05-19 05:30:00,0.0,0,0.0,0.0,37.96,39.03,0.0,11.2,0.0
2026-05-19 05:35:00,0.0,0,0.0,0.0,38.05,38.75,0.0,11.2,0.0
2026-05-19 05:40:00,0.0,0,0.0,0.0,38.14,38.5,0.0,11.2,0.0
2026-05-19 05:45:00,0.545,3,0.1897,16.1,38.22,38.29,0.0,11.2,0.0
2026-05-19 05:50:00,1.271,7,0.1924,36.1,38.29,38.14,0.0,11.2,0.0
2026-05-19 05:55:00,1.998,11,0.1926,56.1,38.35,38.04,0.0,11.2,0.0
2026-05-19 06:00:00,2.724,15,0.1919,76.1,38.4,38.0,0.0,11.2,0.0
2026-05-19 06:05:00,3.269,18,0.1918,96.1,38.44,38.01,0.0,11.19,0.0
2026-05-19 06:10:00,3.995,22,0.1933,116.1,38.48,38.04,0.1,11.15,0.0
2026-05-19 06:15:00,4.721,26,0.193,136.1,38.51,38.09,0.2,11.1,0.0
2026-05-19 06:20:00,5.448,30,0.1917,156.0,38.55,38.16,0.3,11.03,0.0
2026-05-19 06:25:00,6.137,34,0.1919,175.9,38.58,38.24,0.4,10.95,0.0
2026-05-19 06:30:00,6.64,37,0.1884,195.8,38.61,38.33,0.5,10.87,0.0
2026-05-19 06:35:00,7.005,40,0.1856,215.6,38.63,38.43,0.6,10.79,0.0
2026-05-19 06:40:00,7.808,43,0.1847,235.4,38.66,38.54,0.7,10.71,0.0
2026-05-19 06:45:00,8.21,47,0.183,255.0,38.68,38.66,0.8,10.63,0.0
2026-05-19 06:50:00,8.722,50,0.181,274.6,38.69,38.77,0.9,10.57,0.0
2026-05-19 06:55:00,9.218,54,0.1836,294.1,38.7,38.89,1.0,10.53,0.0
2026-05-19 07:00:00,10.57,63,0.2016,313.5,38.7,39.0,1.0,10.5,0.0
2026-05-19 07:05:00,11.437,70,0.2092,332.7,38.7,39.12,1.0,10.49,0.0
2026-05-19 07:10:00,12.446,77,0.2189,351.9,38.69,39.24,1.0,10.47,0.0
2026-05-19 07:15:00,13.499,81,0.2179,370.9,38.67,39.38,1.0,10.46,0.0
2026-05-19 07:20:00,14.565,88,0.227,389.8,38.65,39.52,1.0,10.45,0.0
2026-05-19 07:25:00,15.077,95,0.2334,408.5,38.63,39.67,1.0,10.44,0.0
2026-05-19 07:30:00,16.453,103,0.24,427.1,38.6,39.83,1.0,10.43,0.0
2026-05-19 07:35:00,16.453,106,0.2379,445.5,38.57,40.0,1.0,10.42,0.0
2026-05-19 07:40:00,18.196,118,0.255,463.7,38.54,40.19,1.0,10.41,0.0
2026-05-19 07:45:00,19.677,128,0.2653,481.7,38.5,40.38,1.0,10.41,0.0
2026-05-19 07:50:00,21.796,142,0.2838,499.6,38.47,40.57,1.0,10.4,0.0
2026-05-19 07:55:00,23.5,154,0.2968,517.2,38.43,40.78,1.0,10.4,0.0
2026-05-19 08:00:00,24.667,166,0.3097,534.7,38.4,41.0,1.0,10.4,0.0
2026-05-19 08:05:00,26.153,179,0.3242,551.9,38.36,41.24,1.0,10.41,0.0
2026-05-19 08:10:00,27.372,192,0.3372,568.9,38.33,41.51,1.1,10.45,0.0
2026-05-19 08:15:00,28.827,207,0.3532,585.6,38.28,41.81,1.1,10.51,0.0
2026-05-19 08:20:00,30.039,224,0.3713,602.1,38.24,42.14,1.2,10.59,0.0
2026-05-19 08:25:00,30.344,228,0.3683,618.4,38.19,42.48,1.3,10.69,0.0
2026-05-19 08:30:00,31.527,242,0.3811,634.4,38.14,42.83,1.4,10.8,0.0
2026-05-19 08:35:00,32.075,249,0.3836,650.2,38.09,43.2,1.5,10.92,0.0
2026-05-19 08:40:00,33.124,260,0.3906,665.6,38.03,43.57,1.6,11.05,0.0
2026-05-19 08:45:00,33.134,264,0.388,680.8,37.98,43.94,1.7,11.19,0.0
2026-05-19 08:50:00,33.257,269,0.387,695.7,37.92,44.3,1.8,11.33,0.0
2026-05-19 08:55:00,33.627,276,0.3881,710.3,37.86,44.66,1.9,11.46,0.0
2026-05-19 09:00:00,33.627,277,0.3824,724.6,37.8,45.0,2.0,11.6,0.0
2026-05-19 09:05:00,33.59,278,0.3763,738.6,37.74,45.33,2.1,11.74,0.0
2026-05-19 09:10:00,33.684,281,0.373,752.3,37.67,45.66,2.2,11.91,0.0
2026-05-19 09:15:00,33.684,280,0.3653,765.6,37.6,45.98,2.2,12.09,0.0
2026-05-19 09:20:00,33.972,284,0.3646,778.7,37.53,46.3,2.3,12.28,0.0
2026-05-19 09:25:00,33.972,285,0.3604,791.4,37.45,46.62,2.4,12.49,0.0
2026-05-19 09:30:00,34.17,287,0.3568,803.7,37.37,46.94,2.5,12.7,0.0
2026-05-19 09:35:00,33.684,279,0.3418,815.7,37.29,47.27,2.6,12.92,0.0
2026-05-19 09:40:00,33.696,279,0.3369,827.4,37.21,47.6,2.7,13.14,0.0
2026-05-19 09:45:00,34.472,294,0.3503,838.7,37.13,47.94,2.8,13.36,0.0
2026-05-19 09:50:00,34.403,291,0.3425,849.6,37.05,48.28,2.8,13.58,0.0
2026-05-19 09:55:00,34.349,289,0.3358,860.2,36.98,48.64,2.9,13.79,0.0
2026-05-19 10:00:00,34.403,291,0.3342,870.4,36.9,49.0,3.0,14.0,0.0
2026-05-19 10:05:00,34.403,290,0.33,880.2,36.82,49.39,3.1,14.21,0.0
2026-05-19 10:10:00,33.864,283,0.3178,889.6,36.75,49.8,3.2,14.42,0.0
2026-05-19 10:15:00,34.334,288,0.32,898.6,36.67,50.23,3.2,14.64,0.0
2026-05-19 10:20:00,34.388,292,0.3214,907.3,36.59,50.68,3.3,14.87,0.0
2026-05-19 10:25:00,34.236,287,0.3136,915.6,36.51,51.13,3.4,15.09,0.0
2026-05-19 10:30:00,33.067,270,0.292,923.4,36.44,51.59,3.5,15.31,0.0
2026-05-19 10:35:00,33.025,269,0.2892,930.9,36.36,52.04,3.6,15.53,0.0
2026-05-19 10:40:00,33.025,270,0.2883,937.9,36.28,52.48,3.7,15.73,0.0
2026-05-19 10:45:00,33.032,271,0.2873,944.6,36.21,52.9,3.8,15.93,0.0
2026-05-19 10:50:00,32.989,268,0.2815,950.8,36.14,53.3,3.8,16.1,0.0
2026-05-19 10:55:00,32.875,267,0.2787,956.6,36.07,53.67,3.9,16.26,0.0
2026-05-19 11:00:00,33.044,269,0.2798,962.0,36.0,54.0,4.0,16.4,0.0
2026-05-19 11:05:00,33.079,271,0.2801,966.9,35.94,54.31,4.1,16.53,0.0
2026-05-19 11:10:00,33.35,273,0.2808,971.5,35.87,54.62,4.2,16.66,0.0
2026-05-19 11:15:00,33.243,272,0.2789,975.6,35.81,54.93,4.3,16.78,0.0
2026-05-19 11:20:00,33.931,282,0.2879,979.3,35.75,55.22,4.4,16.91,0.0
2026-05-19 11:25:00,34.106,284,0.289,982.6,35.69,55.51,4.5,17.03,0.0
2026-05-19 11:30:00,34.421,289,0.2934,985.4,35.63,55.78,4.6,17.14,0.0
2026-05-19 11:35:00,34.526,292,0.2958,987.8,35.58,56.04,4.7,17.24,0.0
2026-05-19 11:40:00,34.622,294,0.2973,989.7,35.52,56.28,4.8,17.33,0.0
2026-05-19 11:45:00,34.873,295,0.2979,991.3,35.46,56.5,4.9,17.4,0.0
2026-05-19 11:50:00,34.622,294,0.296,992.4,35.41,56.69,4.9,17.45,0.0
2026-05-19 11:55:00,34.526,290,0.2925,993.0,35.35,56.86,5.0,17.49,0.0
2026-05-19 12:00:00,33.827,279,0.2811,993.2,35.3,57.0,5.0,17.5,0.0
2026-05-19 12:05:00,33.078,268,0.2695,993.0,35.25,57.12,5.0,17.49,0.0
2026-05-19 12:10:00,32.974,266,0.2682,992.4,35.2,57.22,5.0,17.46,0.0
2026-05-19 12:15:00,32.974,267,0.2689,991.3,35.15,57.32,5.0,17.42,0.0
2026-05-19 12:20:00,32.783,263,0.2654,989.7,35.1,57.41,5.0,17.36,0.0
2026-05-19 12:25:00,32.783,264,0.2672,987.8,35.05,57.49,5.0,17.29,0.0
2026-05-19 12:30:00,32.783,264,0.2684,985.4,35.0,57.56,5.0,17.21,0.0
2026-05-19 12:35:00,33.036,269,0.2733,982.6,34.96,57.63,5.0,17.12,0.0
2026-05-19 12:40:00,33.059,271,0.2764,979.3,34.91,57.7,5.0,17.02,0.0
2026-05-19 12:45:00,33.059,269,0.2758,975.6,34.86,57.77,5.0,16.92,0.0
2026-05-19 12:50:00,32.783,262,0.2697,971.5,34.81,57.84,5.0,16.81,0.0
2026-05-19 12:55:00,33.616,278,0.287,966.9,34.76,57.92,5.0,16.71,0.0
2026-05-19 13:00:00,34.43,289,0.3001,962.0,34.7,58.0,5.0,16.6,0.0083
2026-05-19 13:05:00,34.626,294,0.3072,956.6,34.64,58.09,5.0,16.48,0.0083
2026-05-19 13:10:00,35.276,302,0.3172,950.8,34.58,58.19,5.0,16.35,0.0083
2026-05-19 13:15:00,35.454,309,0.3269,944.6,34.52,58.3,4.9,16.19,0.0083
2026-05-19 13:20:00,35.303,306,0.3264,937.9,34.45,58.41,4.8,16.02,0.0083
2026-05-19 13:25:00,35.461,307,0.3303,930.9,34.38,58.52,4.8,15.84,0.0083
2026-05-19 13:30:00,35.016,298,0.3229,923.4,34.31,58.62,4.7,15.65,0.0083
2026-05-19 13:35:00,34.92,296,0.3229,915.6,34.24,58.73,4.6,15.45,0.0083
2026-05-19 13:40:00,34.572,292,0.3215,907.3,34.18,58.81,4.5,15.24,0.0083
2026-05-19 13:45:00,34.684,294,0.3276,898.6,34.11,58.89,4.3,15.03,0.0083
2026-05-19 13:50:00,34.588,292,0.3285,889.6,34.04,58.95,4.2,14.82,0.0083
2026-05-19 13:55:00,34.692,294,0.3336,880.2,33.97,58.99,4.1,14.61,0.0083
2026-05-19 14:00:00,33.949,279,0.3211,870.4,33.9,59.0,4.0,14.4,0.0083
2026-05-19 14:05:00,33.962,280,0.3257,860.2,33.83,59.0,3.9,14.19,0.0083
2026-05-19 14:10:00,33.298,268,0.3157,849.6,33.77,59.0,3.7,13.97,0.0083
2026-05-19 14:15:00,33.058,263,0.3141,838.7,33.7,59.0,3.5,13.73,0.0083
2026-05-19 14:20:00,33.062,265,0.3198,827.4,33.63,59.0,3.3,13.5,0.0083
2026-05-19 14:25:00,33.062,260,0.3186,815.7,33.57,59.0,3.1,13.25,0.0083
2026-05-19 14:30:00,33.115,262,0.3266,803.7,33.5,59.0,2.8,13.01,0.0083
2026-05-19 14:35:00,33.295,267,0.3369,791.4,33.43,59.0,2.6,12.76,0.0083
2026-05-19 14:40:00,33.98,279,0.3582,778.7,33.37,59.0,2.4,12.52,0.0083
2026-05-19 14:45:00,34.093,282,0.3678,765.6,33.3,59.0,2.2,12.28,0.0083
2026-05-19 14:50:00,34.565,287,0.3809,752.3,33.23,59.0,2.1,12.04,0.0083
2026-05-19 14:55:00,34.663,288,0.3893,738.6,33.17,59.0,2.0,11.82,0.0083
2026-05-19 15:00:00,35.126,296,0.4084,724.6,33.1,59.0,2.0,11.6,0.0083
2026-05-19 15:05:00,35.489,305,0.4289,710.3,33.03,58.98,2.0,11.39,0.0083
2026-05-19 15:10:00,35.332,300,0.4317,695.7,32.97,58.93,2.0,11.17,0.0083
2026-05-19 15:15:00,35.147,297,0.4368,680.8,32.9,58.84,2.0,10.95,0.0083
2026-05-19 15:20:00,34.903,293,0.4402,665.6,32.83,58.74,2.0,10.73,0.0083
2026-05-19 15:25:00,34.643,287,0.4413,650.2,32.76,58.62,2.0,10.52,0.0083
2026-05-19 15:30:00,34.165,279,0.44,634.4,32.69,58.5,2.0,10.31,0.0083
2026-05-19 15:35:00,33.761,273,0.4412,618.4,32.63,58.38,2.0,10.11,0.0083
2026-05-19 15:40:00,33.719,272,0.4512,602.1,32.56,58.26,2.0,9.92,0.0083
2026-05-19 15:45:00,33.535,269,0.4598,585.6,32.49,58.16,2.0,9.74,0.0083
2026-05-19 15:50:00,32.924,259,0.4561,568.9,32.43,58.07,2.0,9.57,0.0083
2026-05-19 15:55:00,32.585,256,0.4633,551.9,32.36,58.02,2.0,9.43,0.0083
2026-05-19 16:00:00,32.092,247,0.4614,534.7,32.3,58.0,2.0,9.3,0.0083
2026-05-19 16:05:00,31.725,241,0.4659,517.2,32.24,58.0,2.0,9.18,0.0083
2026-05-19 16:10:00,30.924,233,0.4663,499.6,32.18,58.0,2.0,9.06,0.0083
2026-05-19 16:15:00,30.471,229,0.4754,481.7,32.12,58.0,2.1,8.95,0.0083
2026-05-19 16:20:00,30.128,220,0.4755,463.7,32.06,58.0,2.1,8.83,0.0083
2026-05-19 16:25:00,30.079,220,0.4928,445.5,32.0,58.0,2.2,8.73,0.0083
2026-05-19 16:30:00,29.843,217,0.507,427.1,31.94,58.0,2.3,8.63,0.0083
2026-05-19 16:35:00,30.162,222,0.5432,408.5,31.88,58.0,2.4,8.53,0.0083
2026-05-19 16:40:00,29.688,216,0.5532,389.8,31.82,58.0,2.5,8.46,0.0083
2026-05-19 16:45:00,29.895,217,0.5855,370.9,31.77,58.0,2.6,8.39,0.0083
2026-05-19 16:50:00,29.705,216,0.6132,351.9,31.71,58.0,2.7,8.34,0.0083
2026-05-19 16:55:00,29.0,206,0.6205,332.7,31.65,58.0,2.9,8.31,0.0083
2026-05-19 17:00:00,28.893,205,0.6539,313.5,31.6,58.0,3.0,8.3,0.0083
2026-05-19 17:05:00,28.304,198,0.6736,294.1,31.55,58.0,3.2,8.3,0.0083
2026-05-19 17:10:00,27.356,185,0.6733,274.6,31.5,58.0,3.4,8.3,0.0083
2026-05-19 17:15:00,25.592,173,0.6798,255.0,31.45,58.0,3.6,8.3,0.0083
2026-05-19 17:20:00,24.512,161,0.684,235.4,31.4,58.0,3.9,8.3,0.0083
2026-05-19 17:25:00,23.221,149,0.6908,215.6,31.35,58.0,4.2,8.3,0.0083
2026-05-19 17:30:00,21.566,135,0.6878,195.8,31.3,58.0,4.5,8.3,0.0083
2026-05-19 17:35:00,19.195,121,0.6886,175.9,31.26,58.0,4.9,8.3,0.0083
2026-05-19 17:40:00,17.658,107,0.6878,156.0,31.21,58.0,5.3,8.3,0.0083
2026-05-19 17:45:00,15.759,92,0.6788,136.1,31.16,58.0,5.7,8.3,0.0083
2026-05-19 17:50:00,13.67,79,0.6844,116.1,31.11,58.0,6.1,8.3,0.0083
2026-05-19 17:55:00,11.508,66,0.6856,96.1,31.06,58.0,6.5,8.3,0.0083
2026-05-19 18:00:00,9.08,50,0.6561,76.1,31.0,58.0,7.0,8.3,0.0083
2026-05-19 18:05:00,6.64,37,0.6555,56.1,30.94,58.02,7.5,8.3,0.0083
2026-05-19 18:10:00,4.358,24,0.6525,36.1,30.88,58.09,8.1,8.31,0.0083
2026-05-19 18:15:00,1.816,10,0.6506,16.1,30.82,58.19,8.7,8.32,0.0083
2026-05-19 18:20:00,0.0,0,0.0,0.0,30.75,58.32,9.4,8.33,0.0083
2026-05-19 18:25:00,0.0,0,0.0,0.0,30.68,58.48,10.1,8.35,0.0083
2026-05-19 18:30:00,0.0,0,0.0,0.0,30.61,58.67,10.9,8.37,0.0083
2026-05-19 18:35:00,0.0,0,0.0,0.0,30.54,58.87,11.7,8.39,0.0083
2026-05-19 18:40:00,0.0,0,0.0,0.0,30.48,59.09,12.6,8.41,0.0083
2026-05-19 18:45:00,0.0,0,0.0,0.0,30.41,59.31,13.4,8.44,0.0083
2026-05-19 18:50:00,0.0,0,0.0,0.0,30.34,59.54,14.3,8.46,0.0083
2026-05-19 18:55:00,0.0,0,0.0,0.0,30.27,59.77,15.1,8.48,0.0083
2026-05-19 19:00:00,0.0,0,0.0,0.0,30.2,60.0,16.0,8.5,0.0
2026-05-19 19:05:00,0.0,0,0.0,0.0,30.13,60.24,16.9,8.52,0.0
2026-05-19 19:10:00,0.0,0,0.0,0.0,30.07,60.51,17.8,8.54,0.0
2026-05-19 19:15:00,0.0,0,0.0,0.0,30.0,60.81,18.7,8.56,0.0
2026-05-19 19:20:00,0.0,0,0.0,0.0,29.93,61.14,19.6,8.59,0.0
2026-05-19 19:25:00,0.0,0,0.0,0.0,29.87,61.48,20.6,8.61,0.0
2026-05-19 19:30:00,0.0,0,0.0,0.0,29.8,61.83,21.6,8.63,0.0
2026-05-19 19:35:00,0.0,0,0.0,0.0,29.73,62.2,22.6,8.66,0.0
2026-05-19 19:40:00,0.0,0,0.0,0.0,29.67,62.57,23.7,8.68,0.0
2026-05-19 19:45:00,0.0,0,0.0,0.0,29.6,62.94,24.7,8.71,0.0
2026-05-19 19:50:00,0.0,0,0.0,0.0,29.53,63.3,25.8,8.74,0.0
2026-05-19 19:55:00,0.0,0,0.0,0.0,29.47,63.66,26.9,8.77,0.0
2026-05-19 20:00:00,0.0,0,0.0,0.0,29.4,64.0,28.0,8.8,0.0
2026-05-19 20:05:00,0.0,0,0.0,0.0,29.33,64.33,29.1,8.83,0.0
2026-05-19 20:10:00,0.0,0,0.0,0.0,29.26,64.67,30.3,8.87,0.0
2026-05-19 20:15:00,0.0,0,0.0,0.0,29.19,65.0,31.5,8.9,0.0
2026-05-19 20:20:00,0.0,0,0.0,0.0,29.12,65.33,32.8,8.94,0.0
2026-05-19 20:25:00,0.0,0,0.0,0.0,29.06,65.67,34.1,8.98,0.0
2026-05-19 20:30:00,0.0,0,0.0,0.0,28.99,66.0,35.4,9.02,0.0
2026-05-19 20:35:00,0.0,0,0.0,0.0,28.92,66.33,36.7,9.07,0.0
2026-05-19 20:40:00,0.0,0,0.0,0.0,28.85,66.67,38.0,9.11,0.0
