time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-22 11:15:00,37.19,353,0.3627,974.3,36.48,38.68,64.4,20.29,0.0
2026-05-22 11:20:00,37.336,356,0.3643,978.0,36.62,38.35,62.7,19.99,0.0
2026-05-22 11:25:00,37.336,356,0.3625,981.3,36.77,38.03,61.0,19.69,0.0
2026-05-22 11:30:00,37.166,350,0.3552,984.1,36.91,37.71,59.3,19.41,0.0
2026-05-22 11:35:00,37.335,354,0.3588,986.5,37.04,37.42,57.8,19.14,0.0
2026-05-22 11:40:00,37.325,355,0.3588,988.4,37.16,37.16,56.4,18.9,0.0
2026-05-22 11:45:00,37.307,355,0.3585,989.9,37.26,36.94,55.2,18.69,0.0
2026-05-22 11:50:00,37.181,353,0.3567,991.0,37.33,36.77,54.3,18.54,0.0
2026-05-22 11:55:00,37.181,353,0.3564,991.7,37.38,36.66,53.7,18.44,0.0
2026-05-22 12:00:00,37.468,359,0.3617,991.9,37.4,36.62,53.5,18.4,0.0
2026-05-22 12:05:00,37.294,357,0.36,991.7,37.4,36.63,53.7,18.42,0.0
2026-05-22 12:10:00,37.305,354,0.357,991.0,37.4,36.65,54.3,18.46,0.0
2026-05-22 12:15:00,37.305,356,0.3596,989.9,37.4,36.68,55.2,18.53,0.0
2026-05-22 12:20:00,37.308,358,0.3621,988.4,37.4,36.72,56.4,18.62,0.0
2026-05-22 12:25:00,37.482,360,0.365,986.5,37.4,36.77,57.8,18.73,0.0
2026-05-22 12:30:00,37.784,370,0.376,984.1,37.4,36.83,59.3,18.85,0.0
2026-05-22 12:35:00,37.872,371,0.3779,981.3,37.4,36.88,61.0,18.98,0.0
2026-05-22 12:40:00,37.872,371,0.379,978.0,37.4,36.95,62.7,19.11,0.0
2026-05-22 12:45:00,38.027,377,0.387,974.3,37.4,37.01,64.4,19.24,0.0
2026-05-22 12:50:00,38.271,384,0.3963,970.2,37.4,37.07,66.1,19.37,0.0
2026-05-22 12:55:00,38.58,394,0.4079,965.7,37.4,37.12,67.6,19.49,0.0
2026-05-22 13:00:00,38.749,401,0.4174,960.8,37.4,37.17,69.0,19.6,0.0
2026-05-22 13:05:00,38.924,406,0.4248,955.4,37.4,37.22,70.3,19.7,0.0
2026-05-22 13:10:00,38.924,406,0.427,949.6,37.41,37.26,71.6,19.8,0.0
2026-05-22 13:15:00,38.88,402,0.4262,943.4,37.41,37.31,72.9,19.9,0.0
2026-05-22 13:20:00,38.756,398,0.4246,936.8,37.42,37.36,74.2,20.0,0.0
2026-05-22 13:25:00,38.588,394,0.4237,929.8,37.43,37.4,75.5,20.1,0.0
2026-05-22 13:30:00,38.371,389,0.4213,922.4,37.44,37.45,76.8,20.2,0.0
2026-05-22 13:35:00,38.371,387,0.423,914.5,37.45,37.5,78.0,20.3,0.0
2026-05-22 13:40:00,38.238,380,0.4196,906.3,37.46,37.54,79.3,20.4,0.0
2026-05-22 13:45:00,38.047,377,0.4202,897.7,37.47,37.59,80.6,20.5,0.0
2026-05-22 13:50:00,38.047,376,0.4236,888.7,37.48,37.64,81.9,20.6,0.0
2026-05-22 13:55:00,37.63,363,0.4132,879.3,37.49,37.68,83.2,20.7,0.0
2026-05-22 14:00:00,37.256,350,0.4028,869.5,37.5,37.73,84.5,20.8,0.0
2026-05-22 14:05:00,36.795,344,0.4007,859.4,37.51,37.77,85.9,20.9,0.0
2026-05-22 14:10:00,35.261,308,0.3625,848.8,37.52,37.81,87.4,20.99,0.0
2026-05-22 14:15:00,34.45,294,0.3512,837.9,37.53,37.85,89.1,21.07,0.0
2026-05-22 14:20:00,34.354,290,0.3503,826.7,37.54,37.88,90.8,21.16,0.0
2026-05-22 14:25:00,34.202,287,0.3516,815.1,37.55,37.91,92.5,21.24,0.0
2026-05-22 14:30:00,34.45,294,0.3656,803.1,37.56,37.95,94.2,21.33,0.0
2026-05-22 14:35:00,34.698,296,0.3738,790.8,37.57,37.99,95.7,21.42,0.0
2026-05-22 14:40:00,34.863,299,0.3836,778.2,37.58,38.03,97.1,21.52,0.0
2026-05-22 14:45:00,34.417,292,0.3818,765.2,37.59,38.08,98.3,21.62,0.0
2026-05-22 14:50:00,34.417,292,0.3883,751.9,37.59,38.14,99.2,21.74,0.0
2026-05-22 14:55:00,33.893,283,0.3835,738.3,37.6,38.21,99.8,21.86,0.0
2026-05-22 15:00:00,33.598,277,0.3823,724.3,37.6,38.29,100.0,22.0,0.0
2026-05-22 15:05:00,32.844,264,0.3716,710.1,37.58,38.46,100.0,22.17,0.0
2026-05-22 15:10:00,32.66,257,0.3693,695.6,37.51,38.78,100.0,22.37,0.0
2026-05-22 15:15:00,32.295,253,0.3718,680.7,37.4,39.22,100.0,22.61,0.0
2026-05-22 15:20:00,31.492,242,0.3632,665.6,37.27,39.78,100.0,22.87,0.0
2026-05-22 15:25:00,31.504,240,0.3686,650.2,37.11,40.42,100.0,23.15,0.0
2026-05-22 15:30:00,31.205,237,0.3734,634.5,36.92,41.14,100.0,23.45,0.0
2026-05-22 15:35:00,31.606,244,0.3948,618.6,36.73,41.9,100.0,23.76,0.0
2026-05-22 15:40:00,31.151,235,0.3905,602.4,36.53,42.69,100.0,24.08,0.0
2026-05-22 15:45:00,30.814,233,0.3974,585.9,36.33,43.5,100.0,24.4,0.0
2026-05-22 15:50:00,30.365,228,0.3998,569.2,36.14,44.29,100.0,24.71,0.0
2026-05-22 15:55:00,30.044,222,0.4023,552.3,35.96,45.05,100.0,25.01,0.0
2026-05-22 16:00:00,29.76,219,0.4101,535.2,35.8,45.76,100.0,25.3,0.0
2026-05-22 16:05:00,29.76,217,0.4184,517.8,35.65,46.44,100.0,25.58,0.0
2026-05-22 16:10:00,29.564,214,0.4271,500.2,35.5,47.14,100.0,25.86,0.0
2026-05-22 16:15:00,29.1,210,0.4346,482.4,35.35,47.85,100.0,26.15,0.0
2026-05-22 16:20:00,28.655,205,0.4414,464.5,35.2,48.57,100.0,26.43,0.0
2026-05-22 16:25:00,28.067,197,0.4419,446.3,35.04,49.3,100.0,26.71,0.0
2026-05-22 16:30:00,27.324,189,0.4412,428.0,34.89,50.04,100.0,27.0,0.0
2026-05-22 16:35:00,27.141,184,0.4494,409.5,34.74,50.79,100.0,27.29,0.0
2026-05-22 16:40:00,26.432,183,0.4682,390.9,34.59,51.55,100.0,27.57,0.0
2026-05-22 16:45:00,27.301,192,0.5153,372.1,34.44,52.33,100.0,27.85,0.0
2026-05-22 16:50:00,27.224,190,0.5379,353.1,34.29,53.11,100.0,28.14,0.0
2026-05-22 16:55:00,26.407,182,0.5453,334.0,34.15,53.91,100.0,28.42,0.0
2026-05-22 17:00:00,25.825,176,0.5581,314.9,34.0,54.72,100.0,28.7,0.0
2026-05-22 17:05:00,25.825,174,0.5888,295.5,33.85,55.58,100.0,28.98,0.0
2026-05-22 17:10:00,24.706,165,0.5971,276.1,33.69,56.53,100.0,29.26,0.0
2026-05-22 17:15:00,23.505,155,0.604,256.6,33.52,57.54,100.0,29.55,0.0
2026-05-22 17:20:00,22.526,146,0.6159,237.1,33.36,58.59,100.0,29.84,0.0
2026-05-22 17:25:00,21.651,139,0.6374,217.4,33.19,59.65,100.0,30.12,0.0
2026-05-22 17:30:00,19.438,126,0.6355,197.7,33.03,60.7,100.0,30.41,0.0
2026-05-22 17:35:00,17.813,113,0.636,177.9,32.87,61.72,100.0,30.69,0.0
2026-05-22 17:40:00,16.658,103,0.6522,158.0,32.73,62.68,100.0,30.96,0.0
2026-05-22 17:45:00,14.536,90,0.6519,138.2,32.59,63.55,100.0,31.23,0.0
2026-05-22 17:50:00,13.209,78,0.661,118.3,32.47,64.32,100.0,31.5,0.0
2026-05-22 17:55:00,11.024,64,0.652,98.4,32.38,64.96,100.0,31.75,0.0
2026-05-22 18:00:00,8.33,48,0.6133,78.4,32.3,65.45,100.0,32.0,0.0
2026-05-22 18:05:00,6.537,36,0.6114,58.5,32.24,65.83,99.9,32.24,0.0
2026-05-22 18:10:00,4.177,23,0.6077,38.6,32.19,66.16,99.6,32.47,0.0
2026-05-22 18:15:00,1.998,11,0.6097,18.7,32.14,66.46,99.0,32.7,0.0
2026-05-22 18:20:00,0.0,0,0.0,0.0,32.09,66.73,98.4,32.92,0.0
2026-05-22 18:25:00,0.0,0,0.0,0.0,32.05,66.98,97.6,33.13,0.0
2026-05-22 18:30:00,0.0,0,0.0,0.0,32.02,67.2,96.7,33.34,0.0
2026-05-22 18:35:00,0.0,0,0.0,0.0,31.98,67.42,95.8,33.56,0.0
2026-05-22 18:40:00,0.0,0,0.0,0.0,31.95,67.63,94.8,33.76,0.0
2026-05-22 18:45:00,0.0,0,0.0,0.0,31.91,67.84,93.9,33.97,0.0
2026-05-22 18:50:00,0.0,0,0.0,0.0,31.88,68.06,92.9,34.18,0.0
2026-05-22 18:55:00,0.0,0,0.0,0.0,31.84,68.3,92.1,34.39,0.0
2026-05-22 19:00:00,0.0,0,0.0,0.0,31.8,68.55,91.3,34.6,0.0
2026-05-22 19:05:00,0.0,0,0.0,0.0,31.76,68.81,90.6,34.81,0.0
2026-05-22 19:10:00,0.0,0,0.0,0.0,31.72,69.08,89.9,35.02,0.0
2026-05-22 19:15:00,0.0,0,0.0,0.0,31.67,69.35,89.1,35.23,0.0
2026-05-22 19:20:00,0.0,0,0.0,0.0,31.63,69.62,88.4,35.44,0.0
2026-05-22 19:25:00,0.0,0,0.0,0.0,31.59,69.89,87.7,35.65,0.0
2026-05-22 19:30:00,0.0,0,0.0,0.0,31.54,70.16,87.0,35.86,0.0
2026-05-22 19:35:00,0.0,0,0.0,0.0,31.5,70.43,86.3,36.06,0.0
2026-05-22 19:40:00,0.0,0,0.0,0.0,31.46,70.7,85.6,36.27,0.0
2026-05-22 19:45:00,0.0,0,0.0,0.0,31.42,70.97,84.9,36.48,0.0
2026-05-22 19:50:00,0.0,0,0.0,0.0,31.38,71.25,84.1,36.68,0.0
2026-05-22 19:55:00,0.0,0,0.0,0.0,31.34,71.52,83.4,36.89,0.0
2026-05-22 20:00:00,0.0,0,0.0,0.0,31.3,71.8,82.7,37.1,0.0
2026-05-22 20:05:00,0.0,0,0.0,0.0,31.26,72.1,82.0,37.32,0.0
2026-05-22 20:10:00,0.0,0,0.0,0.0,31.23,72.44,81.2,37.57,0.0
2026-05-22 20:15:00,0.0,0,0.0,0.0,31.19,72.8,80.4,37.84,0.0
2026-05-22 20:20:00,0.0,0,0.0,0.0,31.15,73.18,79.5,38.12,0.0
2026-05-22 20:25:00,0.0,0,0.0,0.0,31.11,73.55,78.7,38.39,0.0
2026-05-22 20:30:00,0.0,0,0.0,0.0,31.08,73.92,77.9,38.66,0.0
2026-05-22 20:35:00,0.0,0,0.0,0.0,31.04,74.26,77.1,38.91,0.0
2026-05-22 20:40:00,0.0,0,0.0,0.0,31.01,74.57,76.4,39.14,0.0
2026-05-22 20:45:00,0.0,0,0.0,0.0,30.98,74.83,75.7,39.33,0.0
2026-05-22 20:50:00,0.0,0,0.0,0.0,30.95,75.03,75.0,39.47,0.0
2026-05-22 20:55:00,0.0,0,0.0,0.0,30.92,75.16,74.5,39.57,0.0
2026-05-22 21:00:00,0.0,0,0.0,0.0,30.9,75.21,74.0,39.6,0.0
2026-05-22 21:05:00,0.0,0,0.0,0.0,30.88,75.2,73.6,39.59,0.0
2026-05-22 21:10:00,0.0,0,0.0,0.0,30.86,75.17,73.2,39.56,0.0
2026-05-22 21:15:00,0.0,0,0.0,0.0,30.84,75.13,72.9,39.52,0.0
2026-05-22 21:20:00,0.0,0,0.0,0.0,30.82,75.07,72.5,39.47,0.0
2026-05-22 21:25:00,0.0,0,0.0,0.0,30.8,75.0,72.2,39.41,0.0
2026-05-22 21:30:00,0.0,0,0.0,0.0,30.78,74.92,72.0,39.34,0.0
2026-05-22 21:35:00,0.0,0,0.0,0.0,30.77,74.84,71.7,39.26,0.0
2026-05-22 21:40:00,0.0,0,0.0,0.0,30.75,74.76,71.4,39.19,0.0
2026-05-22 21:45:00,0.0,0,0.0,0.0,30.74,74.68,71.2,39.11,0.0
2026-05-22 21:50:00,0.0,0,0.0,0.0,30.72,74.59,70.9,39.03,0.0
2026-05-22 21:55:00,0.0,0,0.0,0.0,30.71,74.52,70.6,38.96,0.0
2026-05-22 22:00:00,0.0,0,0.0,0.0,30.7,74.45,70.3,38.9,0.0
2026-05-22 22:05:00,0.0,0,0.0,0.0,30.69,74.39,70.0,38.84,0.0
2026-05-22 22:10:00,0.0,0,0.0,0.0,30.68,74.32,69.7,38.78,0.0
2026-05-22 22:15:00,0.0,0,0.0,0.0,30.67,74.26,69.4,38.73,0.0
2026-05-22 22:20:00,0.0,0,0.0,0.0,30.66,74.2,69.1,38.67,0.0
2026-05-22 22:25:00,0.0,0,0.0,0.0,30.65,74.13,68.8,38.61,0.0
2026-05-22 22:30:00,0.0,0,0.0,0.0,30.65,74.07,68.4,38.56,0.0
2026-05-22 22:35:00,0.0,0,0.0,0.0,30.64,74.01,68.1,38.5,0.0
2026-05-22 22:40:00,0.0,0,0.0,0.0,30.63,73.94,67.8,38.44,0.0
2026-05-22 22:45:00,0.0,0,0.0,0.0,30.62,73.88,67.5,38.38,0.0
2026-05-22 22:50:00,0.0,0,0.0,0.0,30.62,73.82,67.2,38.32,0.0
2026-05-22 22:55:00,0.0,0,0.0,0.0,30.61,73.75,66.9,38.26,0.0
2026-05-22 23:00:00,0.0,0,0.0,0.0,30.6,73.69,66.6,38.2,0.0
2026-05-22 23:05:00,0.0,0,0.0,0.0,30.59,73.63,66.3,38.14,0.0
2026-05-22 23:10:00,0.0,0,0.0,0.0,30.58,73.58,65.9,38.08,0.0
2026-05-22 23:15:00,0.0,0,0.0,0.0,30.57,73.53,65.5,38.02,0.0
2026-05-22 23:20:00,0.0,0,0.0,0.0,30.56,73.48,65.1,37.95,0.0
2026-05-22 23:25:00,0.0,0,0.0,0.0,30.55,73.43,64.7,37.89,0.0
2026-05-22 23:30:00,0.0,0,0.0,0.0,30.54,73.38,64.3,37.83,0.0
2026-05-22 23:35:00,0.0,0,0.0,0.0,30.53,73.33,63.9,37.76,0.0
2026-05-22 23:40:00,0.0,0,0.0,0.0,30.52,73.27,63.6,37.69,0.0
2026-05-22 23:45:00,0.0,0,0.0,0.0,30.51,73.2,63.3,37.62,0.0
2026-05-22 23:50:00,0.0,0,0.0,0.0,30.51,73.13,63.1,37.55,0.0
2026-05-22 23:55:00,0.0,0,0.0,0.0,30.5,73.04,62.9,37.48,0.0
2026-05-23 00:00:00,0.0,0,0.0,0.0,30.5,72.94,62.9,37.4,0.0
2026-05-23 00:05:00,0.0,0,0.0,0.0,30.5,72.79,63.1,37.32,0.0
2026-05-23 00:10:00,0.0,0,0.0,0.0,30.51,72.55,63.5,37.23,0.0
2026-05-23 00:15:00,0.0,0,0.0,0.0,30.52,72.23,64.3,37.13,0.0
2026-05-23 00:20:00,0.0,0,0.0,0.0,30.54,71.86,65.2,37.04,0.0
2026-05-23 00:25:00,0.0,0,0.0,0.0,30.55,71.44,66.3,36.93,0.0
2026-05-23 00:30:00,0.0,0,0.0,0.0,30.58,70.98,67.6,36.83,0.0
2026-05-23 00:35:00,0.0,0,0.0,0.0,30.6,70.5,68.9,36.72,0.0
2026-05-23 00:40:00,0.0,0,0.0,0.0,30.62,70.01,70.3,36.62,0.0
2026-05-23 00:45:00,0.0,0,0.0,0.0,30.64,69.53,71.6,36.51,0.0
2026-05-23 00:50:00,0.0,0,0.0,0.0,30.66,69.05,73.0,36.41,0.0
2026-05-23 00:55:00,0.0,0,0.0,0.0,30.68,68.61,74.2,36.3,0.0
2026-05-23 01:00:00,0.0,0,0.0,0.0,30.7,68.2,75.3,36.2,0.0
2026-05-23 01:05:00,0.0,0,0.0,0.0,30.72,67.82,76.3,36.1,0.0
2026-05-23 01:10:00,0.0,0,0.0,0.0,30.73,67.44,77.4,36.0,0.0
2026-05-23 01:15:00,0.0,0,0.0,0.0,30.75,67.06,78.4,35.9,0.0
2026-05-23 01:20:00,0.0,0,0.0,0.0,30.76,66.69,79.4,35.8,0.0
2026-05-23 01:25:00,0.0,0,0.0,0.0,30.78,66.31,80.4,35.7,0.0
2026-05-23 01:30:00,0.0,0,0.0,0.0,30.79,65.94,81.4,35.6,0.0
2026-05-23 01:35:00,0.0,0,0.0,0.0,30.81,65.57,82.5,35.5,0.0
2026-05-23 01:40:00,0.0,0,0.0,0.0,30.83,65.2,83.5,35.4,0.0
2026-05-23 01:45:00,0.0,0,0.0,0.0,30.84,64.84,84.5,35.3,0.0
2026-05-23 01:50:00,0.0,0,0.0,0.0,30.86,64.47,85.5,35.2,0.0
2026-05-23 01:55:00,0.0,0,0.0,0.0,30.88,64.11,86.6,35.1,0.0
2026-05-23 02:00:00,0.0,0,0.0,0.0,30.9,63.75,87.6,35.0,0.0
2026-05-23 02:05:00,0.0,0,0.0,0.0,30.92,63.37,88.7,34.9,0.0
2026-05-23 02:10:00,0.0,0,0.0,0.0,30.95,62.94,89.9,34.81,0.0
2026-05-23 02:15:00,0.0,0,0.0,0.0,30.98,62.49,91.3,34.71,0.0
2026-05-23 02:20:00,0.0,0,0.0,0.0,31.01,62.03,92.6,34.62,0.0
2026-05-23 02:25:00,0.0,0,0.0,0.0,31.05,61.57,94.0,34.53,0.0
2026-05-23 02:30:00,0.0,0,0.0,0.0,31.08,61.12,95.3,34.43,0.0
2026-05-23 02:35:00,0.0,0,0.0,0.0,31.11,60.71,96.6,34.34,0.0
2026-05-23 02:40:00,0.0,0,0.0,0.0,31.14,60.33,97.7,34.24,0.0
2026-05-23 02:45:00,0.0,0,0.0,0.0,31.16,60.02,98.6,34.14,0.0
2026-05-23 02:50:00,0.0,0,0.0,0.0,31.18,59.78,99.4,34.03,0.0
2026-05-23 02:55:00,0.0,0,0.0,0.0,31.2,59.62,99.8,33.92,0.0
2026-05-23 03:00:00,0.0,0,0.0,0.0,31.2,59.57,100.0,33.8,0.0
2026-05-23 03:05:00,0.0,0,0.0,0.0,31.2,59.58,100.0,33.67,0.0
2026-05-23 03:10:00,0.0,0,0.0,0.0,31.19,59.59,100.0,33.53,0.0
2026-05-23 03:15:00,0.0,0,0.0,0.0,31.18,59.62,100.0,33.39,0.0
2026-05-23 03:20:00,0.0,0,0.0,0.0,31.16,59.65,100.0,33.23,0.0
2026-05-23 03:25:00,0.0,0,0.0,0.0,31.15,59.69,100.0,33.07,0.0
2026-05-23 03:30:00,0.0,0,0.0,0.0,31.12,59.74,100.0,32.9,0.0
2026-05-23 03:35:00,0.0,0,0.0,0.0,31.1,59.79,100.0,32.74,0.0
2026-05-23 03:40:00,0.0,0,0.0,0.0,31.08,59.84,100.0,32.57,0.0
2026-05-23 03:45:00,0.0,0,0.0,0.0,31.06,59.89,100.0,32.4,0.0
2026-05-23 03:50:00,0.0,0,0.0,0.0,31.04,59.93,100.0,32.23,0.0
2026-05-23 03:55:00,0.0,0,0.0,0.0,31.02,59.98,100.0,32.06,0.0
2026-05-23 04:00:00,0.0,0,0.0,0.0,31.0,60.02,100.0,31.9,0.0
2026-05-23 04:05:00,0.0,0,0.0,0.0,30.98,60.06,100.0,31.74,0.0
2026-05-23 04:10:00,0.0,0,0.0,0.0,30.97,60.1,100.0,31.58,0.0
2026-05-23 04:15:00,0.0,0,0.0,0.0,30.95,60.13,100.0,31.42,0.0
2026-05-23 04:20:00,0.0,0,0.0,0.0,30.93,60.17,100.0,31.27,0.0
2026-05-23 04:25:00,0.0,0,0.0,0.0,30.91,60.21,100.0,31.11,0.0
2026-05-23 04:30:00,0.0,0,0.0,0.0,30.89,60.24,100.0,30.95,0.0
2026-05-23 04:35:00,0.0,0,0.0,0.0,30.87,60.28,100.0,30.79,0.0
2026-05-23 04:40:00,0.0,0,0.0,0.0,30.86,60.32,100.0,30.63,0.0
2026-05-23 04:45:00,0.0,0,0.0,0.0,30.84,60.36,100.0,30.48,0.0
2026-05-23 04:50:00,0.0,0,0.0,0.0,30.83,60.4,100.0,30.32,0.0
2026-05-23 04:55:00,0.0,0,0.0,0.0,30.81,60.43,100.0,30.16,0.0
2026-05-23 05:00:00,0.0,0,0.0,0.0,30.8,60.47,100.0,30.0,0.0
2026-05-23 05:05:00,0.0,0,0.0,0.0,30.79,60.51,100.0,29.84,0.0
2026-05-23 05:10:00,0.0,0,0.0,0.0,30.78,60.56,100.0,29.69,0.0
2026-05-23 05:15:00,0.0,0,0.0,0.0,30.77,60.6,100.0,29.54,0.0
2026-05-23 05:20:00,0.0,0,0.0,0.0,30.75,60.65,100.0,29.39,0.0
2026-05-23 05:25:00,0.0,0,0.0,0.0,30.74,60.7,100.0,29.23,0.0
2026-05-23 05:30:00,0.0,0,0.0,0.0,30.73,60.75,100.0,29.08,0.0
2026-05-23 05:35:00,0.0,0,0.0,0.0,30.72,60.8,100.0,28.93,0.0
2026-05-23 05:40:00,0.0,0,0.0,0.0,30.72,60.84,100.0,28.77,0.0
2026-05-23 05:45:00,0.363,2,0.1157,19.5,30.71,60.87,100.0,28.61,0.0
2026-05-23 05:50:00,0.908,5,0.1173,39.4,30.7,60.9,100.0,28.45,0.0
2026-05-23 05:55:00,1.271,7,0.1157,59.3,30.7,60.91,100.0,28.28,0.0
2026-05-23 06:00:00,1.634,9,0.1149,79.2,30.7,60.92,100.0,28.1,0.0
2026-05-23 06:05:00,1.998,11,0.115,99.1,30.71,60.89,100.0,27.92,0.0
2026-05-23 06:10:00,2.542,14,0.1148,119.0,30.73,60.8,100.0,27.72,0.0
2026-05-23 06:15:00,2.905,16,0.1117,138.8,30.76,60.66,100.0,27.53,0.0
2026-05-23 06:20:00,3.269,18,0.1125,158.7,30.81,60.47,100.0,27.32,0.0
2026-05-23 06:25:00,3.632,20,0.1101,178.5,30.86,60.26,100.0,27.11,0.0
2026-05-23 06:30:00,3.813,21,0.1061,198.2,30.92,60.02,100.0,26.9,0.0
2026-05-23 06:35:00,4.177,23,0.1067,217.9,30.98,59.76,100.0,26.68,0.0
2026-05-23 06:40:00,4.54,25,0.1047,237.6,31.05,59.5,100.0,26.47,0.0
2026-05-23 06:45:00,4.903,27,0.1042,257.1,31.12,59.23,100.0,26.25,0.0
2026-05-23 06:50:00,5.085,28,0.103,276.6,31.18,58.98,100.0,26.03,0.0
2026-05-23 06:55:00,5.629,31,0.1064,296.0,31.24,58.74,100.0,25.81,0.0
2026-05-23 07:00:00,6.537,36,0.1153,315.3,31.3,58.53,100.0,25.6,0.0
2026-05-23 07:05:00,7.082,39,0.1151,334.4,31.35,58.34,100.0,25.39,0.0
2026-05-23 07:10:00,7.445,41,0.1162,353.5,31.41,58.14,100.0,25.17,0.0
2026-05-23 07:15:00,7.998,45,0.1213,372.4,31.47,57.95,100.0,24.95,0.0
2026-05-23 07:20:00,8.862,50,0.1282,391.2,31.53,57.76,100.0,24.74,0.0
2026-05-23 07:25:00,9.772,56,0.1367,409.8,31.58,57.56,100.0,24.52,0.0
2026-05-23 07:30:00,10.266,58,0.1364,428.3,31.64,57.37,100.0,24.3,0.0
2026-05-23 07:35:00,11.064,64,0.1429,446.6,31.7,57.18,100.0,24.08,0.0
2026-05-23 07:40:00,12.338,72,0.1552,464.7,31.76,56.99,100.0,23.86,0.0
2026-05-23 07:45:00,13.873,82,0.1698,482.7,31.82,56.8,100.0,23.65,0.0
2026-05-23 07:50:00,14.381,85,0.1701,500.4,31.88,56.61,100.0,23.43,0.0
2026-05-23 07:55:00,15.449,95,0.184,518.0,31.94,56.43,100.0,23.21,0.0
2026-05-23 08:00:00,16.786,103,0.1928,535.3,32.0,56.24,100.0,23.0,0.0
2026-05-23 08:05:00,18.076,114,0.2055,552.4,32.06,56.06,100.0,22.78,0.0
2026-05-23 08:10:00,19.691,123,0.2157,569.3,32.11,55.88,100.0,22.55,0.0
2026-05-23 08:15:00,21.609,139,0.2368,586.0,32.17,55.71,100.0,22.31,0.0
2026-05-23 08:20:00,22.547,147,0.2439,602.4,32.22,55.54,100.0,22.06,0.0
2026-05-23 08:25:00,23.262,154,0.2491,618.6,32.28,55.37,100.0,21.82,0.0
2026-05-23 08:30:00,23.988,160,0.2528,634.5,32.33,55.2,100.0,21.58,0.0
2026-05-23 08:35:00,24.49,168,0.2586,650.2,32.39,55.03,100.0,21.35,0.0
2026-05-23 08:40:00,25.821,178,0.267,665.6,32.44,54.85,100.0,21.14,0.0
2026-05-23 08:45:00,25.805,180,0.2651,680.7,32.5,54.67,100.0,20.94,0.0
2026-05-23 08:50:00,26.581,188,0.2697,695.5,32.57,54.47,100.0,20.77,0.0
2026-05-23 08:55:00,26.728,192,0.2703,710.0,32.63,54.27,100.0,20.62,0.0
2026-05-23 09:00:00,27.525,199,0.2742,724.2,32.7,54.05,100.0,20.5,0.0
2026-05-23 09:05:00,28.876,211,0.2853,738.2,32.77,53.81,99.8,20.4,0.0
2026-05-23 09:10:00,29.54,219,0.2906,751.8,32.86,53.55,99.3,20.32,0.0
2026-05-23 09:15:00,29.829,222,0.2905,765.1,32.94,53.28,98.6,20.24,0.0
2026-05-23 09:20:00,30.612,233,0.3001,778.0,33.03,52.98,97.6,20.18,0.0
2026-05-23 09:25:00,30.982,236,0.2982,790.6,33.12,52.68,96.5,20.11,0.0
2026-05-23 09:30:00,30.833,235,0.2929,802.9,33.22,52.37,95.2,20.05,0.0
2026-05-23 09:35:00,32.382,253,0.3104,814.9,33.32,52.05,93.8,20.0,0.0
2026-05-23 09:40:00,33.087,265,0.321,826.5,33.42,51.73,92.4,19.94,0.0
2026-05-23 09:45:00,34.043,282,0.3368,837.7,33.51,51.42,90.9,19.89,0.0
2026-05-23 09:50:00,34.572,290,0.3418,848.6,33.61,51.1,89.5,19.83,0.0
2026-05-23 09:55:00,35.802,316,0.3678,859.1,33.71,50.8,88.3,19.77,0.0
2026-05-23 10:00:00,36.338,326,0.3745,869.2,33.8,50.51,87.1,19.7,0.0
2026-05-23 10:05:00,36.76,335,0.3814,879.0,33.89,50.23,86.0,19.63,0.0
2026-05-23 10:10:00,36.839,341,0.384,888.4,33.98,49.94,84.9,19.55,0.0
2026-05-23 10:15:00,37.151,347,0.3863,897.4,34.07,49.66,83.9,19.48,0.0
2026-05-23 10:20:00,37.376,352,0.3888,906.0,34.17,49.39,82.8,19.4,0.0
2026-05-23 10:25:00,37.832,365,0.3994,914.2,34.26,49.11,81.7,19.33,0.0
2026-05-23 10:30:00,37.941,370,0.4016,922.0,34.35,48.84,80.6,19.25,0.0
2026-05-23 10:35:00,37.941,371,0.3994,929.4,34.44,48.56,79.6,19.17,0.0
2026-05-23 10:40:00,38.074,376,0.4016,936.4,34.53,48.29,78.5,19.1,0.0
2026-05-23 10:45:00,37.829,366,0.3886,943.0,34.62,48.02,77.4,19.02,0.0
2026-05-23 10:50:00,37.347,355,0.3738,949.2,34.72,47.75,76.4,18.95,0.0
2026-05-23 10:55:00,37.347,355,0.3715,955.0,34.81,47.49,75.3,18.87,0.0
2026-05-23 11:00:00,37.522,361,0.3756,960.4,34.9,47.22,74.2,18.8,0.0
2026-05-23 11:05:00,37.342,357,0.3698,965.3,35.0,46.94,73.1,18.72,0.0
2026-05-23 11:10:00,37.517,359,0.3705,969.8,35.11,46.63,72.1,18.64,0.0
2026-05-23 11:15:00,38.066,378,0.3882,973.9,35.23,46.3,71.0,18.56,0.0
2026-05-23 11:20:00,38.256,381,0.3895,977.6,35.35,45.96,69.9,18.47,0.0
2026-05-23 11:25:00,38.256,383,0.3901,980.8,35.47,45.62,68.8,18.38,0.0
2026-05-23 11:30:00,38.25,383,0.3893,983.6,35.59,45.29,67.8,18.29,0.0
2026-05-23 11:35:00,38.371,389,0.3947,986.0,35.7,44.99,66.7,18.22,0.0
