time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-22 14:55:00,33.028,267,0.361,738.3,37.16,39.96,100.0,13.78,0.0
2026-05-22 15:00:00,32.856,264,0.3646,724.3,37.1,40.33,100.0,13.7,0.0
2026-05-22 15:05:00,32.592,259,0.3643,710.1,37.03,40.72,100.0,13.7,0.0
2026-05-22 15:10:00,32.99,261,0.3746,695.6,36.95,41.12,100.0,13.7,0.0
2026-05-22 15:15:00,32.357,255,0.3747,680.7,36.86,41.54,100.0,13.71,0.0
2026-05-22 15:20:00,32.066,248,0.3725,665.6,36.75,41.97,100.0,13.71,0.0
2026-05-22 15:25:00,31.583,244,0.375,650.2,36.64,42.42,100.0,13.72,0.0
2026-05-22 15:30:00,31.205,238,0.3743,634.5,36.52,42.9,100.0,13.73,0.0
2026-05-22 15:35:00,30.736,230,0.3718,618.6,36.39,43.39,100.0,13.73,0.0
2026-05-22 15:40:00,30.034,220,0.3656,602.4,36.26,43.92,100.0,13.74,0.0
2026-05-22 15:45:00,30.704,231,0.3936,585.9,36.12,44.47,100.0,13.76,0.0
2026-05-22 15:50:00,30.316,229,0.4017,569.2,35.98,45.05,100.0,13.77,0.0
2026-05-22 15:55:00,30.721,230,0.417,552.3,35.84,45.66,100.0,13.78,0.0
2026-05-22 16:00:00,30.333,228,0.4252,535.2,35.7,46.31,100.0,13.8,0.0
2026-05-22 16:05:00,30.331,225,0.4345,517.8,35.54,47.06,100.0,13.91,0.0
2026-05-22 16:10:00,29.76,217,0.4335,500.2,35.36,47.97,100.0,14.2,0.0
2026-05-22 16:15:00,29.1,209,0.4334,482.4,35.17,49.0,100.0,14.65,0.0
2026-05-22 16:20:00,27.647,196,0.4217,464.5,34.95,50.12,100.0,15.22,0.0
2026-05-22 16:25:00,27.124,186,0.4166,446.3,34.74,51.3,100.0,15.9,0.0
2026-05-22 16:30:00,26.256,179,0.4185,428.0,34.52,52.49,100.0,16.65,0.0
2026-05-22 16:35:00,26.402,181,0.4414,409.5,34.3,53.68,100.0,17.47,0.0
2026-05-22 16:40:00,26.148,179,0.4569,390.9,34.1,54.83,100.0,18.31,0.0
2026-05-22 16:45:00,27.025,187,0.503,372.1,33.91,55.9,100.0,19.16,0.0
2026-05-22 16:50:00,27.232,190,0.5377,353.1,33.75,56.86,100.0,19.99,0.0
2026-05-22 16:55:00,26.441,182,0.5434,334.0,33.61,57.68,100.0,20.78,0.0
2026-05-22 17:00:00,25.887,175,0.5545,314.9,33.5,58.33,100.0,21.5,0.0
2026-05-22 17:05:00,24.71,164,0.5548,295.5,33.41,58.88,100.0,22.24,0.0
2026-05-22 17:10:00,24.345,161,0.5845,276.1,33.33,59.42,100.0,23.09,0.0
2026-05-22 17:15:00,22.987,152,0.5923,256.6,33.24,59.95,100.0,24.01,0.0
2026-05-22 17:20:00,22.568,145,0.6112,237.1,33.16,60.45,100.0,24.97,0.0
2026-05-22 17:25:00,21.057,135,0.6195,217.4,33.09,60.93,100.0,25.93,0.0
2026-05-22 17:30:00,18.687,121,0.6147,197.7,33.02,61.37,100.0,26.87,0.0
2026-05-22 17:35:00,17.128,110,0.6176,177.9,32.96,61.77,100.0,27.75,0.0
2026-05-22 17:40:00,16.335,101,0.64,158.0,32.9,62.12,100.0,28.55,0.0
2026-05-22 17:45:00,14.541,91,0.6585,138.2,32.86,62.41,100.0,29.22,0.0
2026-05-22 17:50:00,13.202,78,0.6629,118.3,32.83,62.64,100.0,29.74,0.0
2026-05-22 17:55:00,10.967,65,0.659,98.4,32.81,62.8,100.0,30.08,0.0
2026-05-22 18:00:00,8.852,50,0.6325,78.4,32.8,62.88,100.0,30.2,0.0
2026-05-22 18:05:00,6.596,37,0.6368,58.5,32.8,62.92,99.9,30.16,0.0
2026-05-22 18:10:00,4.54,25,0.6361,38.6,32.8,62.95,99.5,30.04,0.0
2026-05-22 18:15:00,2.179,12,0.6391,18.7,32.8,62.97,98.9,29.85,0.0
2026-05-22 18:20:00,0.0,0,0.0,0.0,32.8,63.0,98.2,29.61,0.0
2026-05-22 18:25:00,0.0,0,0.0,0.0,32.8,63.02,97.3,29.32,0.0
2026-05-22 18:30:00,0.0,0,0.0,0.0,32.8,63.03,96.3,29.0,0.0
2026-05-22 18:35:00,0.0,0,0.0,0.0,32.8,63.05,95.3,28.66,0.0
2026-05-22 18:40:00,0.0,0,0.0,0.0,32.8,63.06,94.2,28.3,0.0
2026-05-22 18:45:00,0.0,0,0.0,0.0,32.8,63.08,93.1,27.95,0.0
2026-05-22 18:50:00,0.0,0,0.0,0.0,32.8,63.09,92.1,27.61,0.0
2026-05-22 18:55:00,0.0,0,0.0,0.0,32.8,63.11,91.1,27.29,0.0
2026-05-22 19:00:00,0.0,0,0.0,0.0,32.8,63.13,90.2,27.0,0.0
2026-05-22 19:05:00,0.0,0,0.0,0.0,32.8,63.15,89.3,26.71,0.0
2026-05-22 19:10:00,0.0,0,0.0,0.0,32.8,63.18,88.4,26.39,0.0
2026-05-22 19:15:00,0.0,0,0.0,0.0,32.8,63.2,87.3,26.05,0.0
2026-05-22 19:20:00,0.0,0,0.0,0.0,32.8,63.23,86.2,25.7,0.0
2026-05-22 19:25:00,0.0,0,0.0,0.0,32.8,63.26,85.2,25.34,0.0
2026-05-22 19:30:00,0.0,0,0.0,0.0,32.8,63.29,84.1,25.0,0.0
2026-05-22 19:35:00,0.0,0,0.0,0.0,32.8,63.31,83.2,24.68,0.0
2026-05-22 19:40:00,0.0,0,0.0,0.0,32.8,63.33,82.3,24.39,0.0
2026-05-22 19:45:00,0.0,0,0.0,0.0,32.8,63.35,81.6,24.15,0.0
2026-05-22 19:50:00,0.0,0,0.0,0.0,32.8,63.37,81.0,23.96,0.0
2026-05-22 19:55:00,0.0,0,0.0,0.0,32.8,63.38,80.6,23.84,0.0
2026-05-22 20:00:00,0.0,0,0.0,0.0,32.8,63.38,80.5,23.8,0.0
2026-05-22 20:05:00,0.0,0,0.0,0.0,32.8,63.37,80.7,24.12,0.0
2026-05-22 20:10:00,0.0,0,0.0,0.0,32.79,63.35,81.3,25.02,0.0
2026-05-22 20:15:00,0.0,0,0.0,0.0,32.77,63.3,82.1,26.38,0.0
2026-05-22 20:20:00,0.0,0,0.0,0.0,32.75,63.25,83.1,28.08,0.0
2026-05-22 20:25:00,0.0,0,0.0,0.0,32.72,63.18,84.3,30.01,0.0
2026-05-22 20:30:00,0.0,0,0.0,0.0,32.7,63.1,85.6,32.05,0.0
2026-05-22 20:35:00,0.0,0,0.0,0.0,32.68,63.01,86.9,34.09,0.0
2026-05-22 20:40:00,0.0,0,0.0,0.0,32.65,62.91,88.1,36.02,0.0
2026-05-22 20:45:00,0.0,0,0.0,0.0,32.63,62.81,89.1,37.72,0.0
2026-05-22 20:50:00,0.0,0,0.0,0.0,32.61,62.7,89.9,39.08,0.0
2026-05-22 20:55:00,0.0,0,0.0,0.0,32.6,62.58,90.5,39.98,0.0
2026-05-22 21:00:00,0.0,0,0.0,0.0,32.6,62.46,90.7,40.3,0.0
2026-05-22 21:05:00,0.0,0,0.0,0.0,32.6,62.31,90.3,39.99,0.0
2026-05-22 21:10:00,0.0,0,0.0,0.0,32.6,62.12,89.3,39.14,0.0
2026-05-22 21:15:00,0.0,0,0.0,0.0,32.6,61.89,87.8,37.86,0.0
2026-05-22 21:20:00,0.0,0,0.0,0.0,32.6,61.62,85.9,36.26,0.0
2026-05-22 21:25:00,0.0,0,0.0,0.0,32.6,61.32,83.7,34.43,0.0
2026-05-22 21:30:00,0.0,0,0.0,0.0,32.6,61.01,81.4,32.5,0.0
2026-05-22 21:35:00,0.0,0,0.0,0.0,32.6,60.67,79.0,30.57,0.0
2026-05-22 21:40:00,0.0,0,0.0,0.0,32.6,60.32,76.8,28.74,0.0
2026-05-22 21:45:00,0.0,0,0.0,0.0,32.6,59.97,74.9,27.14,0.0
2026-05-22 21:50:00,0.0,0,0.0,0.0,32.6,59.62,73.4,25.86,0.0
2026-05-22 21:55:00,0.0,0,0.0,0.0,32.6,59.27,72.4,25.01,0.0
2026-05-22 22:00:00,0.0,0,0.0,0.0,32.6,58.94,72.0,24.7,0.0
2026-05-22 22:05:00,0.0,0,0.0,0.0,32.6,58.58,72.0,24.76,0.0
2026-05-22 22:10:00,0.0,0,0.0,0.0,32.59,58.16,72.0,24.93,0.0
2026-05-22 22:15:00,0.0,0,0.0,0.0,32.58,57.7,72.1,25.2,0.0
2026-05-22 22:20:00,0.0,0,0.0,0.0,32.57,57.22,72.2,25.54,0.0
2026-05-22 22:25:00,0.0,0,0.0,0.0,32.56,56.73,72.3,25.94,0.0
2026-05-22 22:30:00,0.0,0,0.0,0.0,32.54,56.26,72.4,26.38,0.0
2026-05-22 22:35:00,0.0,0,0.0,0.0,32.52,55.81,72.5,26.84,0.0
2026-05-22 22:40:00,0.0,0,0.0,0.0,32.5,55.4,72.6,27.31,0.0
2026-05-22 22:45:00,0.0,0,0.0,0.0,32.48,55.05,72.8,27.77,0.0
2026-05-22 22:50:00,0.0,0,0.0,0.0,32.45,54.78,73.0,28.2,0.0
2026-05-22 22:55:00,0.0,0,0.0,0.0,32.43,54.61,73.2,28.58,0.0
2026-05-22 23:00:00,0.0,0,0.0,0.0,32.4,54.55,73.4,28.9,0.0
2026-05-22 23:05:00,0.0,0,0.0,0.0,32.35,54.57,74.1,29.18,0.0
2026-05-22 23:10:00,0.0,0,0.0,0.0,32.26,54.63,75.7,29.44,0.0
2026-05-22 23:15:00,0.0,0,0.0,0.0,32.15,54.72,77.9,29.7,0.0
2026-05-22 23:20:00,0.0,0,0.0,0.0,32.01,54.84,80.6,29.95,0.0
2026-05-22 23:25:00,0.0,0,0.0,0.0,31.86,54.97,83.7,30.19,0.0
2026-05-22 23:30:00,0.0,0,0.0,0.0,31.71,55.11,86.9,30.42,0.0
2026-05-22 23:35:00,0.0,0,0.0,0.0,31.55,55.25,90.1,30.65,0.0
2026-05-22 23:40:00,0.0,0,0.0,0.0,31.41,55.38,93.2,30.87,0.0
2026-05-22 23:45:00,0.0,0,0.0,0.0,31.29,55.5,95.8,31.08,0.0
2026-05-22 23:50:00,0.0,0,0.0,0.0,31.19,55.59,97.9,31.29,0.0
2026-05-22 23:55:00,0.0,0,0.0,0.0,31.12,55.65,99.3,31.5,0.0
2026-05-23 00:00:00,0.0,0,0.0,0.0,31.1,55.67,99.8,31.7,0.0
2026-05-23 00:05:00,0.0,0,0.0,0.0,31.12,55.57,99.5,31.9,0.0
2026-05-23 00:10:00,0.0,0,0.0,0.0,31.19,55.29,98.6,32.11,0.0
2026-05-23 00:15:00,0.0,0,0.0,0.0,31.28,54.88,97.2,32.31,0.0
2026-05-23 00:20:00,0.0,0,0.0,0.0,31.4,54.35,95.5,32.51,0.0
2026-05-23 00:25:00,0.0,0,0.0,0.0,31.54,53.76,93.5,32.71,0.0
2026-05-23 00:30:00,0.0,0,0.0,0.0,31.69,53.13,91.4,32.91,0.0
2026-05-23 00:35:00,0.0,0,0.0,0.0,31.84,52.5,89.4,33.09,0.0
2026-05-23 00:40:00,0.0,0,0.0,0.0,31.99,51.91,87.4,33.26,0.0
2026-05-23 00:45:00,0.0,0,0.0,0.0,32.13,51.38,85.7,33.42,0.0
2026-05-23 00:50:00,0.0,0,0.0,0.0,32.25,50.97,84.3,33.57,0.0
2026-05-23 00:55:00,0.0,0,0.0,0.0,32.34,50.69,83.4,33.69,0.0
2026-05-23 01:00:00,0.0,0,0.0,0.0,32.4,50.59,83.1,33.8,0.0
2026-05-23 01:05:00,0.0,0,0.0,0.0,32.44,50.59,83.2,33.89,0.0
2026-05-23 01:10:00,0.0,0,0.0,0.0,32.47,50.6,83.5,33.98,0.0
2026-05-23 01:15:00,0.0,0,0.0,0.0,32.5,50.61,84.0,34.05,0.0
2026-05-23 01:20:00,0.0,0,0.0,0.0,32.53,50.62,84.7,34.12,0.0
2026-05-23 01:25:00,0.0,0,0.0,0.0,32.56,50.63,85.4,34.19,0.0
2026-05-23 01:30:00,0.0,0,0.0,0.0,32.58,50.65,86.3,34.25,0.0
2026-05-23 01:35:00,0.0,0,0.0,0.0,32.6,50.66,87.2,34.31,0.0
2026-05-23 01:40:00,0.0,0,0.0,0.0,32.62,50.68,88.1,34.37,0.0
2026-05-23 01:45:00,0.0,0,0.0,0.0,32.64,50.69,89.1,34.42,0.0
2026-05-23 01:50:00,0.0,0,0.0,0.0,32.66,50.71,90.0,34.48,0.0
2026-05-23 01:55:00,0.0,0,0.0,0.0,32.68,50.73,90.8,34.54,0.0
2026-05-23 02:00:00,0.0,0,0.0,0.0,32.7,50.74,91.6,34.6,0.0
2026-05-23 02:05:00,0.0,0,0.0,0.0,32.72,50.75,92.4,34.67,0.0
2026-05-23 02:10:00,0.0,0,0.0,0.0,32.74,50.76,93.2,34.74,0.0
2026-05-23 02:15:00,0.0,0,0.0,0.0,32.77,50.77,94.1,34.81,0.0
2026-05-23 02:20:00,0.0,0,0.0,0.0,32.79,50.78,95.0,34.89,0.0
2026-05-23 02:25:00,0.0,0,0.0,0.0,32.81,50.79,96.0,34.97,0.0
2026-05-23 02:30:00,0.0,0,0.0,0.0,32.83,50.8,96.9,35.04,0.0
2026-05-23 02:35:00,0.0,0,0.0,0.0,32.85,50.82,97.7,35.11,0.0
2026-05-23 02:40:00,0.0,0,0.0,0.0,32.87,50.83,98.4,35.17,0.0
2026-05-23 02:45:00,0.0,0,0.0,0.0,32.88,50.84,99.1,35.23,0.0
2026-05-23 02:50:00,0.0,0,0.0,0.0,32.89,50.86,99.6,35.27,0.0
2026-05-23 02:55:00,0.0,0,0.0,0.0,32.9,50.88,99.9,35.29,0.0
2026-05-23 03:00:00,0.0,0,0.0,0.0,32.9,50.9,100.0,35.3,0.0
2026-05-23 03:05:00,0.0,0,0.0,0.0,32.9,50.93,100.0,35.28,0.0
2026-05-23 03:10:00,0.0,0,0.0,0.0,32.88,50.98,100.0,35.21,0.0
2026-05-23 03:15:00,0.0,0,0.0,0.0,32.86,51.05,100.0,35.11,0.0
2026-05-23 03:20:00,0.0,0,0.0,0.0,32.84,51.12,100.0,34.96,0.0
2026-05-23 03:25:00,0.0,0,0.0,0.0,32.8,51.22,100.0,34.79,0.0
2026-05-23 03:30:00,0.0,0,0.0,0.0,32.77,51.32,100.0,34.59,0.0
2026-05-23 03:35:00,0.0,0,0.0,0.0,32.73,51.44,100.0,34.36,0.0
2026-05-23 03:40:00,0.0,0,0.0,0.0,32.68,51.57,100.0,34.12,0.0
2026-05-23 03:45:00,0.0,0,0.0,0.0,32.64,51.71,100.0,33.85,0.0
2026-05-23 03:50:00,0.0,0,0.0,0.0,32.59,51.85,100.0,33.58,0.0
2026-05-23 03:55:00,0.0,0,0.0,0.0,32.55,52.01,100.0,33.29,0.0
2026-05-23 04:00:00,0.0,0,0.0,0.0,32.5,52.17,100.0,33.0,0.0
2026-05-23 04:05:00,0.0,0,0.0,0.0,32.45,52.38,100.0,32.64,0.0
2026-05-23 04:10:00,0.0,0,0.0,0.0,32.39,52.67,100.0,32.16,0.0
2026-05-23 04:15:00,0.0,0,0.0,0.0,32.33,53.03,100.0,31.58,0.0
2026-05-23 04:20:00,0.0,0,0.0,0.0,32.25,53.43,100.0,30.92,0.0
2026-05-23 04:25:00,0.0,0,0.0,0.0,32.18,53.88,100.0,30.21,0.0
2026-05-23 04:30:00,0.0,0,0.0,0.0,32.1,54.34,100.0,29.47,0.0
2026-05-23 04:35:00,0.0,0,0.0,0.0,32.02,54.81,100.0,28.71,0.0
2026-05-23 04:40:00,0.0,0,0.0,0.0,31.95,55.27,100.0,27.98,0.0
2026-05-23 04:45:00,0.0,0,0.0,0.0,31.88,55.71,100.0,27.27,0.0
2026-05-23 04:50:00,0.0,0,0.0,0.0,31.81,56.11,100.0,26.63,0.0
2026-05-23 04:55:00,0.0,0,0.0,0.0,31.75,56.46,100.0,26.06,0.0
2026-05-23 05:00:00,0.0,0,0.0,0.0,31.7,56.74,100.0,25.6,0.0
2026-05-23 05:05:00,0.0,0,0.0,0.0,31.65,56.99,100.0,25.19,0.0
2026-05-23 05:10:00,0.0,0,0.0,0.0,31.61,57.23,100.0,24.77,0.0
2026-05-23 05:15:00,0.0,0,0.0,0.0,31.56,57.48,100.0,24.36,0.0
2026-05-23 05:20:00,0.0,0,0.0,0.0,31.52,57.72,100.0,23.95,0.0
2026-05-23 05:25:00,0.0,0,0.0,0.0,31.47,57.95,100.0,23.56,0.0
2026-05-23 05:30:00,0.0,0,0.0,0.0,31.43,58.17,100.0,23.19,0.0
2026-05-23 05:35:00,0.0,0,0.0,0.0,31.4,58.36,100.0,22.86,0.0
2026-05-23 05:40:00,0.0,0,0.0,0.0,31.36,58.53,100.0,22.57,0.0
2026-05-23 05:45:00,0.545,3,0.1349,19.5,31.34,58.67,100.0,22.34,0.0
2026-05-23 05:50:00,0.908,5,0.1326,39.4,31.32,58.78,100.0,22.15,0.0
2026-05-23 05:55:00,1.453,8,0.1317,59.3,31.3,58.85,100.0,22.04,0.0
2026-05-23 06:00:00,1.816,10,0.1312,79.2,31.3,58.87,100.0,22.0,0.0
2026-05-23 06:05:00,2.347,13,0.1311,99.1,31.31,58.81,100.0,22.01,0.0
2026-05-23 06:10:00,2.724,15,0.1297,119.0,31.34,58.63,100.0,22.05,0.0
2026-05-23 06:15:00,3.269,18,0.1265,138.8,31.38,58.36,100.0,22.1,0.0
2026-05-23 06:20:00,3.632,20,0.1272,158.7,31.44,58.0,99.9,22.18,0.0
2026-05-23 06:25:00,3.995,22,0.1237,178.5,31.51,57.57,99.9,22.27,0.0
2026-05-23 06:30:00,4.54,25,0.1244,198.2,31.58,57.1,99.8,22.38,0.0
2026-05-23 06:35:00,4.721,26,0.1184,217.9,31.67,56.59,99.8,22.51,0.0
2026-05-23 06:40:00,5.085,28,0.1196,237.6,31.76,56.05,99.7,22.65,0.0
2026-05-23 06:45:00,5.448,30,0.116,257.1,31.84,55.52,99.7,22.8,0.0
2026-05-23 06:50:00,5.629,31,0.1138,276.6,31.93,54.99,99.6,22.96,0.0
2026-05-23 06:55:00,6.356,35,0.1175,296.0,32.02,54.49,99.5,23.13,0.0
2026-05-23 07:00:00,7.159,40,0.1285,315.3,32.1,54.03,99.4,23.3,0.0
2026-05-23 07:05:00,7.445,41,0.124,334.4,32.18,53.58,99.1,23.56,0.0
2026-05-23 07:10:00,8.326,47,0.1319,353.5,32.27,53.1,98.3,23.97,0.0
2026-05-23 07:15:00,8.829,49,0.1327,372.4,32.36,52.61,97.1,24.49,0.0
2026-05-23 07:20:00,9.738,57,0.1458,391.2,32.45,52.1,95.6,25.1,0.0
2026-05-23 07:25:00,11.145,64,0.1562,409.8,32.55,51.58,93.9,25.76,0.0
2026-05-23 07:30:00,12.298,71,0.1666,428.3,32.65,51.07,92.1,26.44,0.0
2026-05-23 07:35:00,13.343,79,0.1772,446.6,32.75,50.56,90.2,27.12,0.0
2026-05-23 07:40:00,14.944,90,0.1945,464.7,32.85,50.08,88.2,27.74,0.0
2026-05-23 07:45:00,16.612,100,0.2082,482.7,32.94,49.61,86.4,28.3,0.0
2026-05-23 07:50:00,18.068,112,0.2237,500.4,33.03,49.18,84.7,28.75,0.0
2026-05-23 07:55:00,19.682,123,0.238,518.0,33.12,48.79,83.3,29.06,0.0
2026-05-23 08:00:00,21.262,137,0.2566,535.3,33.2,48.45,82.1,29.2,0.0
2026-05-23 08:05:00,22.893,151,0.2738,552.4,33.27,48.15,81.2,29.25,0.0
2026-05-23 08:10:00,24.365,163,0.2855,569.3,33.34,47.86,80.3,29.29,0.0
2026-05-23 08:15:00,25.831,177,0.302,586.0,33.41,47.6,79.6,29.33,0.0
2026-05-23 08:20:00,27.364,192,0.3184,602.4,33.47,47.35,78.8,29.36,0.0
2026-05-23 08:25:00,28.922,206,0.333,618.6,33.54,47.12,78.2,29.39,0.0
2026-05-23 08:30:00,29.805,218,0.3433,634.5,33.6,46.89,77.5,29.42,0.0
2026-05-23 08:35:00,30.147,224,0.3449,650.2,33.66,46.67,76.9,29.44,0.0
2026-05-23 08:40:00,30.865,233,0.3502,665.6,33.72,46.46,76.2,29.46,0.0
2026-05-23 08:45:00,31.224,236,0.3465,680.7,33.78,46.24,75.5,29.48,0.0
2026-05-23 08:50:00,31.682,243,0.3487,695.5,33.85,46.02,74.8,29.49,0.0
2026-05-23 08:55:00,31.8,245,0.3451,710.0,33.92,45.8,74.0,29.5,0.0
2026-05-23 09:00:00,32.299,250,0.3454,724.2,34.0,45.56,73.2,29.5,0.0
2026-05-23 09:05:00,32.94,258,0.3489,738.2,34.08,45.32,72.3,29.42,0.0
2026-05-23 09:10:00,33.232,263,0.3492,751.8,34.17,45.07,71.3,29.2,0.0
2026-05-23 09:15:00,33.297,266,0.3479,765.1,34.27,44.83,70.2,28.85,0.0
2026-05-23 09:20:00,33.355,268,0.3442,778.0,34.36,44.58,69.2,28.4,0.0
2026-05-23 09:25:00,33.355,270,0.3418,790.6,34.47,44.33,68.0,27.87,0.0
2026-05-23 09:30:00,33.124,264,0.3289,802.9,34.57,44.08,66.9,27.28,0.0
2026-05-23 09:35:00,33.112,264,0.324,814.9,34.68,43.84,65.7,26.65,0.0
2026-05-23 09:40:00,33.252,266,0.322,826.5,34.78,43.59,64.5,26.0,0.0
2026-05-23 09:45:00,33.724,275,0.3282,837.7,34.89,43.35,63.3,25.34,0.0
2026-05-23 09:50:00,33.896,280,0.3299,848.6,34.99,43.11,62.2,24.71,0.0
2026-05-23 09:55:00,34.184,284,0.3301,859.1,35.1,42.87,61.0,24.13,0.0
2026-05-23 10:00:00,34.533,292,0.3355,869.2,35.2,42.63,59.9,23.6,0.0
2026-05-23 10:05:00,34.923,295,0.3357,879.0,35.3,42.39,58.7,23.1,0.0
2026-05-23 10:10:00,35.019,298,0.3358,888.4,35.4,42.15,57.4,22.56,0.0
2026-05-23 10:15:00,35.28,304,0.3383,897.4,35.51,41.91,56.0,22.01,0.0
2026-05-23 10:20:00,35.871,317,0.3498,906.0,35.61,41.67,54.5,21.45,0.0
2026-05-23 10:25:00,36.2,323,0.3535,914.2,35.72,41.44,53.0,20.89,0.0
2026-05-23 10:30:00,36.416,331,0.3587,922.0,35.82,41.2,51.6,20.34,0.0
2026-05-23 10:35:00,36.611,338,0.364,929.4,35.92,40.97,50.3,19.81,0.0
2026-05-23 10:40:00,36.682,341,0.3641,936.4,36.03,40.74,49.1,19.31,0.0
2026-05-23 10:45:00,36.665,342,0.3628,943.0,36.12,40.52,48.1,18.85,0.0
2026-05-23 10:50:00,37.011,345,0.3636,949.2,36.22,40.31,47.3,18.44,0.0
2026-05-23 10:55:00,37.011,347,0.3635,955.0,36.31,40.1,46.8,18.09,0.0
2026-05-23 11:00:00,37.166,348,0.3619,960.4,36.4,39.91,46.6,17.8,0.0
2026-05-23 11:05:00,37.233,353,0.3654,965.3,36.49,39.71,47.6,17.55,0.0
2026-05-23 11:10:00,37.236,352,0.3627,969.8,36.59,39.5,50.4,17.31,0.0
2026-05-23 11:15:00,37.348,356,0.3657,973.9,36.69,39.29,54.7,17.07,0.0
2026-05-23 11:20:00,37.523,360,0.3685,977.6,36.79,39.07,60.0,16.84,0.0
2026-05-23 11:25:00,37.69,368,0.3755,980.8,36.88,38.86,66.1,16.63,0.0
2026-05-23 11:30:00,37.956,375,0.3807,983.6,36.98,38.66,72.5,16.43,0.0
2026-05-23 11:35:00,38.764,399,0.4046,986.0,37.07,38.47,78.9,16.25,0.0
2026-05-23 11:40:00,38.93,405,0.4103,988.0,37.14,38.31,85.0,16.1,0.0
2026-05-23 11:45:00,38.93,406,0.4107,989.5,37.21,38.17,90.3,15.97,0.0
2026-05-23 11:50:00,38.729,397,0.4005,990.6,37.26,38.06,94.6,15.88,0.0
2026-05-23 11:55:00,38.931,405,0.4082,991.2,37.29,37.99,97.4,15.82,0.0
2026-05-23 12:00:00,38.931,406,0.4094,991.4,37.3,37.97,98.4,15.8,0.0
2026-05-23 12:05:00,38.736,400,0.4038,991.2,37.29,38.01,98.2,15.85,0.0
2026-05-23 12:10:00,38.736,396,0.4001,990.6,37.26,38.14,97.5,15.98,0.0
2026-05-23 12:15:00,38.357,389,0.3928,989.5,37.21,38.33,96.5,16.18,0.0
2026-05-23 12:20:00,38.524,392,0.3971,988.0,37.15,38.59,95.2,16.45,0.0
2026-05-23 12:25:00,38.754,399,0.4047,986.0,37.07,38.88,93.6,16.76,0.0
2026-05-23 12:30:00,38.366,389,0.3956,983.6,36.99,39.22,91.9,17.11,0.0
2026-05-23 12:35:00,38.233,383,0.3903,980.8,36.91,39.58,90.1,17.49,0.0
2026-05-23 12:40:00,38.233,379,0.3873,977.6,36.82,39.95,88.1,17.87,0.0
2026-05-23 12:45:00,37.496,361,0.3703,973.9,36.73,40.33,86.2,18.26,0.0
2026-05-23 12:50:00,37.493,361,0.3723,969.8,36.65,40.69,84.4,18.64,0.0
2026-05-23 12:55:00,37.308,358,0.3713,965.3,36.57,41.04,82.6,18.99,0.0
2026-05-23 13:00:00,37.482,359,0.3738,960.4,36.5,41.35,81.1,19.3,0.0
2026-05-23 13:05:00,37.797,367,0.3846,955.0,36.44,41.64,79.7,19.59,0.0
2026-05-23 13:10:00,37.797,367,0.3867,949.2,36.38,41.91,78.3,19.86,0.0
2026-05-23 13:15:00,37.797,366,0.388,943.0,36.33,42.19,77.0,20.14,0.0
2026-05-23 13:20:00,37.611,361,0.3854,936.4,36.28,42.46,75.7,20.41,0.0
2026-05-23 13:25:00,37.437,354,0.3805,929.4,36.23,42.73,74.4,20.68,0.0
2026-05-23 13:30:00,37.238,348,0.3774,922.0,36.17,43.0,73.1,20.95,0.0
2026-05-23 13:35:00,36.585,339,0.3711,914.2,36.12,43.29,71.8,21.23,0.0
2026-05-23 13:40:00,36.702,340,0.3752,906.0,36.06,43.6,70.4,21.51,0.0
2026-05-23 13:45:00,36.701,338,0.3766,897.4,36.01,43.92,68.9,21.81,0.0
2026-05-23 13:50:00,36.442,334,0.376,888.4,35.94,44.26,67.4,22.12,0.0
2026-05-23 13:55:00,36.291,327,0.3719,879.0,35.87,44.63,65.7,22.45,0.0
2026-05-23 14:00:00,36.198,323,0.3716,869.2,35.8,45.03,63.9,22.8,0.0
2026-05-23 14:05:00,36.288,324,0.3769,859.1,35.71,45.5,61.7,23.21,0.0
2026-05-23 14:10:00,35.556,310,0.3659,848.6,35.61,46.05,59.0,23.7,0.0
2026-05-23 14:15:00,34.66,294,0.3515,837.7,35.5,46.67,55.8,24.25,0.0
2026-05-23 14:20:00,35.007,299,0.3617,826.5,35.37,47.35,52.3,24.83,0.0
2026-05-23 14:25:00,35.268,303,0.3723,814.9,35.24,48.07,48.7,25.44,0.0
2026-05-23 14:30:00,35.558,309,0.3843,802.9,35.11,48.81,45.2,26.05,0.0
2026-05-23 14:35:00,35.401,306,0.3865,790.6,34.98,49.56,41.7,26.62,0.0
2026-05-23 14:40:00,35.329,302,0.3877,778.0,34.84,50.3,38.6,27.16,0.0
2026-05-23 14:45:00,34.971,297,0.3877,765.1,34.72,51.01,35.9,27.62,0.0
2026-05-23 14:50:00,35.6,307,0.4079,751.8,34.6,51.69,33.8,28.0,0.0
2026-05-23 14:55:00,35.803,313,0.4238,738.2,34.49,52.31,32.5,28.26,0.0
2026-05-23 15:00:00,35.704,310,0.4278,724.2,34.4,52.85,32.0,28.4,0.0
2026-05-23 15:05:00,35.449,305,0.4299,710.0,34.32,53.34,32.2,28.46,0.0
2026-05-23 15:10:00,35.448,304,0.4372,695.5,34.24,53.79,32.8,28.51,0.0
2026-05-23 15:15:00,35.314,301,0.4415,680.7,34.17,54.23,33.7,28.55,0.0
